,Sentence_id,New_Sentence
11382,HONEXP7005,~8 years equivalent  work experience required.
11383,UAESSK16744,"Strong communication,  organization, and problem-solving skills."
11384,UAERES40819,"Act as a driver for  collaboration with other HBT guilds (Architecture, Agile, V&V, Advance Tech."
11385,COGEDU5364,"SF  certification (Admin, Developer, Sale Cloud/Service Cloud) ."
11386,INDREQ47752,Experience working in an  Agile environment and using a CICD process for the full SDLC.
11387,COGEXP16784,Experience 8 to 11 yrs  4.
11388,INDEDU5389,Technical and/or professional certification  with one of Storage Vendors (Pure and NetApp preferred) .
11389,INDSSK16902,Ability to have C-Level  meetings.
11390,INDREQ14968,"Bachelors Degree is required, preferably in an  analytical (e.g. economics, math, engineering, marketing, or management)."
11391,COGSKL6733,"o Backend development skills using TypeScript and/or JavaScript in NodeJS or other languages such  as Java, PHP, C# and Ruby."
11392,PHESSK4254,"Ability to function in a global, highly  matrixed environment with excellent collaboration skills."
11393,PHERES15211,"Cost control, monitoring and intervening  where needed."
11394,HONEXP16804,3+ years of  related professional experience.
11395,PHESSK4453,You have strong interpersonal and communication skills  in both English and Swedish .
11396,COGEDU7958,Advanced post  graduate degree in a technical discipline.
11397,COGSSK29210,Highly Organized  and Detail Orientated.
11398,GEREXP1707,A minimum  of 7 years of SAP experience is required.
11399,INDREQ5414,"Required Skills: JCL, Mainframe,  COBOL."
11400,COGREQ30457,"Ability to  follow instructions, identify mistakes and work in an unsupervised environment."
11401,HONRES39961,Build automation to execute common operations on various  AWS services.
11402,GERRES11707,Tools:  Deploy and leverage Program Management Tools (JIRA/Accolade/Microsoft Office) and ensure the compliance to New Product Introduction deliverables.
11403,UAEEXP21066,3+  years of software engineering experience.
11404,GERSKL14764,Experience building RESTful  JSON APIs. ?
11405,HONSSK15781,"Technical lead on customer issues,  Ability to talk face to face with customers and resolve issues with a sense of urgency."
11406,INDSSK14824,Integration.]
11407,INDEDU25395,WE VALUEBS/BA degree in engineering  or business.
11408,COGRES1669,Ensure that test activities are  conducted to organisational testing standards .
11409,PHERES39631,Worked on  consolidation platforms like Hyperion Reporting systems.
11410,COGREQ29659,"Strong understanding of business financials, coupled with an understanding of financial data at contract level and identify appropriate actions indicated by variances to  ensure key metrics are achieved."
11411,INDEXP30380,Minimum 5  years of experience with Channel Partners ( Distributors and OEMs ).
11412,INDREQ744,Location: Remote (Anywhere  in the US) .
11413,UAESKL11736,Experience  with Red Hat Linux.
11414,GERSKL1527,Strong Domain  knowledge of Asset Finance.
11415,INDEXP19180,"Experience in  working in Insurance Domain 6-9 years, preferably in Property & Casualty ."
11416,GERRES12452,De Supervisor is verantwoordelijk om bovenstaande taken nauwkeurig uit  te voeren.
11417,COGRES43250,"Responsible for monthly business processes including project reviews, financial and labor  forecasting."
11418,INDSSK53007,Effective communication skills and the ability to work in a multi-cultural global organization  are essential.
11419,HONEXP17958,5+ years experience  assessing feasibility of migrating customer solutions and/or integrating with 3rd party systems both Microsoft and non-Microsoft platforms.
11420,INDREQ30533,You must be eligible to work in  EU or hold EU citizenship.
11421,HONEXP7293,"8+ years of proven expertise /  work experience in leading/managing NPI/NPD of increasing complexity/size, supplier/subcontract management and customer business management."
11422,INDRES47927,Make direct code contributions to  the Collective code base and review the contributions of others to ensure code quality and adherence to specifications.
11423,PHERES27676,You will be able to  demonstrate and articulate the benefits of working with business partners in their accounts.
11424,UAEEXP17596,1  to 3 years working on the Insurance industry preferred .
11425,INDSSK3878,"Effective  communicator, both verbally and in writing."
11426,GEREXP8292,2 or more  years of ongoing career break.
11427,GERSKL47707,Knowledge of  USNRC regulations is a plus.
11428,GERRES44311,The group leaders primary objective is to lead  a staff of approximately 10-20 people in different areas within the DC function.
11429,UAEEXP27909,Minimum 10 years experience of a Service or Projects  type business.
11430,PHESSK46609,Excellent  verbal and written communications skills.
11431,UAESKL12379,"Hand on experience in Administering High Availability  Cluster (VCS), failover scenarios, load balanced ."
11432,INDRES7656,"Create  tasks from scoping documents, ensure accuracy and consistency across tickets ."
11433,PHERES9497,"Accountable for the created product(s), delivering in the product model and communicating the product needs with  business partners."
11434,UAERES26639,"Resolve order  hold issues, ensure that annual pricing updates are agreed with Airbus and correctly reflected in Honeywells SAP."
11435,GERRES9090,"Deploy open innovation (university  / industry collaboration) to take advantage of new ideas, and to leverage skills and capabilities that are not available inhouse."
11436,GERREQ39877,Masters  Degree in Engineering or Business Administration preferred .
11437,PHEEXP15903,2+ years as  a Full Stack developer .
11438,COGRES51156,Working with the SBG/SBU Sales/CE Leaders & Sales Operations and CRM/Enterprise IT  Leaders to.
11439,INDSSK1604,Development  skills.
11440,HONRES16326,"Document the new ideas (eg report, white paper, national/  international publications)."
11441,COGREQ23033,"YOU MUST HAVEBachelors degree in Aerospace,  Systems, Electrical Engineering."
11442,GERSKL39543,Experience with  the 5-Whys analysis technique.
11443,GERSSK26333,"In addition to  providing Mechanical Engineering leadership, you will also mentor and help grow junior Military Avionics Mechanical Engineers."
11444,PHERES22456,Dedication to meeting  the expectations and requirements of customers.
11445,UAERES10673,xe2xaa Review incident/problem/change management plan created  by team.
11446,COGREQ4476,PMI or similar Project Management accreditation or is prepared to obtain  this within 12 months.
11447,GERSSK2077,Strong ownership and accountability;  strong work ethic .
11448,INDRES4405,Contribute and participate proactively in knowledge sharing  sessions .
11449,UAESSK15373,"Excellent communication,  listening, and influencing skills."
11450,UAEEXP14655,Cognizant Technology Solutions is looking for candidate with experience as  TIBCO Application Support with 10+ YEARS experiences.
11451,GEREDU10399,Degree in  HR or related discipline.
11452,UAERES18532,his is a dummy block of text And this is representing nothing
11453,HONSKL43297,Mandatory language skills:Dutch and English: minimum Level C1+French is a  benefit.
11454,HONRES7093,"Organizing meetings and agile ceremonies  (Stand ups, Backlog Grooming, Demos, etc) and managing gaps that exist in the current setup."
11455,PHERES31359,Can defuse  high tension situations and is a settling influence in a crisis.
11456,COGREQ30829,Experience of the challenger sales  process highly advantageous.
11457,INDREQ30645,"The position requires a huge degree of motivation and self-confidence with high level of integrity and a large breadth of knowledge,  experience and expertise."
11458,HONSKL23933,"An understanding of the basic roles and responsibilities of engineering or production support organizations such as configuration management, quality, reliability, program management, safety, export control, and  component engineering."
